log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,536.0,-933,-885.0,0.9681697612732096,2.05,3.6203624000000003,16,16,3,3
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,308.0,-1004,-1137.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,8,8,1,1
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,455.0,-1113,-428.0,1.2414965986394557,1.736842105263158,1.4917303333333332,11,11,0,0
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,269.0,-1209,-1377.0,0.8869987849331713,1.9130434782608696,4.41671525,6,6,4,4
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,,-1328,-1081.0,1.1311983471074378,1.7,7.199903666666667,18,18,6,6
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,,-1806,-1695.0,1.1536030341340076,2.411764705882353,3.284178,16,16,4,4
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,20.0,-922,-590.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,10,10,2,2
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,169.0,-419,169.0,1.9560557341907825,2.2777777777777777,4.4566614,21,21,4,4
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,120.0,265,120.0,3.5872235872235874,2.0,3.23545575,13,13,3,3
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,1618.0,755,1618.0,24.333333333333336,2.3636363636363638,4.6882865,18,18,3,3
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,172.0,-1519,-911.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,3,3,1,1
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,780.0,-168,780.0,2.607142857142857,2.2857142857142856,3.8709419999999994,18,18,4,4
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,,-1761,-1596.0,0.7668067226890757,2.0,6.319383,5,5,2,2
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,1234.0,372,1234.0,24.333333333333336,2.3636363636363638,4.6882865,3,3,5,5
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,671.0,-863,-163.0,0.9847122302158273,2.0,7.015567999999999,11,11,2,2
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,453.0,-594,-443.0,1.553191489361702,2.3125,4.1810552,23,23,0,0
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,212.0,-509,-266.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,14,14,4,4
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,217.0,-1498,-1203.0,0.7711267605633803,2.0952380952380953,4.976444333333333,19,19,3,3
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,32.0,26,32.0,2.0348432055749126,1.894736842105263,5.1855143749999995,12,12,0,0
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,115.0,283,115.0,0.8869987849331713,1.9130434782608696,4.41671525,6,6,5,5
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,404.0,-1307,-1142.0,1.737061273051755,1.9375,5.186500125,2,2,2,2
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,56.0,-1677,-1669.0,1.6562677254679523,2.1875,5.17021725,8,8,3,3
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,,-301,-611.0,1.0,2.130434782608696,3.64738,18,18,6,6
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,97.0,-187,97.0,1.967654986522911,1.8148148148148149,4.617383166666667,22,22,4,4
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,268.0,-828,-935.0,2.8515625,2.1333333333333333,4.490255461538462,19,19,2,2
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,301.0,-31,301.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,21,21,4,4
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,28.0,-326,28.0,1.0656934306569343,2.0,3.52308975,23,23,4,4
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,279.0,-426,-533.0,2.8515625,2.1333333333333333,4.490255461538462,7,7,5,5
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,549.0,-428,-167.0,1.32486388384755,2.0416666666666665,5.917889499999999,4,4,6,6
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,116.0,-1134,-983.0,1.553191489361702,2.3125,4.1810552,10,10,6,6
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,1,802.0,-418,802.0,3.7055837563451774,2.6,4.712665,1,1,6,6
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,,-1620,-936.0,1.2414965986394557,1.736842105263158,1.4917303333333332,3,3,4,4
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,,-1885,-1072.0,3.694331983805668,1.9615384615384615,6.1570516,2,2,2,2
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,130.0,-378,-742.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,2,2,3,3
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,,624,,0.0,2.2941176470588234,,2,2,5,5
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,0,1378.0,516,1378.0,24.333333333333336,2.3636363636363638,4.6882865,9,9,2,2
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,225.0,-335,-207.0,2.1052631578947367,2.2,4.24340225,2,2,4,4
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,,-1460,-1149.0,2.3701298701298703,1.65,4.7409165,15,15,0,0
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,190.0,336,190.0,3.5872235872235874,2.0,3.23545575,22,22,3,3
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,308.0,-1001,-825.0,1.778009742519137,1.9047619047619047,4.006606,19,19,3,3
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,122.0,-1317,-1367.0,2.1208599651365483,2.125,4.2772424,2,2,6,6
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,81.0,-781,81.0,24.333333333333336,2.3636363636363638,4.6882865,22,22,6,6
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,,-1282,-1537.0,1.6721204188481678,2.411764705882353,4.1196787142857145,3,3,3,3
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,129.0,-113,129.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,2,2,1,1
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,,-1648,-1383.0,1.9836956521739129,2.1176470588235294,3.916459,6,6,3,3
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,248.0,-1037,-506.0,2.4204244031830235,1.903225806451613,3.8182557999999993,20,20,5,5
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,234.0,-186,-115.0,1.1918367346938774,1.9642857142857142,3.7964035,12,12,6,6
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,242.0,-478,-235.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,4,4,0,0
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,532.0,100,532.0,1.4670418006430868,2.0,3.1118744,3,3,4,4
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,181.0,-61,181.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,20,20,3,3
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,158.0,-1249,-1118.0,1.1442006269592477,1.6666666666666667,5.563040749999999,19,19,2,2
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,,-975,-358.0,1.0,1.95,2.791,1,1,2,2
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,2.0,-9,-105.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,9,9,6,6
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,363.0,-1353,-1058.0,0.7711267605633803,2.0952380952380953,4.976444333333333,3,3,2,2
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,262.0,-355,262.0,1.0,1.95,2.791,22,22,5,5
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,70.0,-1114,-1184.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,18,18,4,4
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,,-1347,-427.0,3.2686567164179103,1.9615384615384615,4.969304,17,17,6,6
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,,-1260,-820.0,5.214285714285714,1.9375,6.066392833333334,2,2,1,1
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,942.0,-371,-217.0,1.4801297648012977,1.84,5.094402199999999,17,17,4,4
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,,-236,,0.0,2.2941176470588234,,16,16,5,5
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,176.0,-71,176.0,1.1311983471074378,1.7,7.199903666666667,12,12,3,3
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,,-717,,0.0,2.2941176470588234,,1,1,1,1
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,305.0,-1242,-1075.0,1.1442006269592475,1.6,4.1286918,12,12,3,3
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,258.0,-21,-167.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,13,13,1,1
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,497.0,-204,497.0,0.9847122302158273,2.0,7.015567999999999,18,18,3,3
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,135.0,-1034,-867.0,1.1442006269592475,1.6,4.1286918,20,20,1,1
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,333.0,-976,-800.0,1.778009742519137,1.9047619047619047,4.006606,19,19,0,0
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,95.0,-716,-384.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,5,5,6,6
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,60.0,-601,60.0,0.9803043867502238,1.6842105263157894,5.813383999999999,10,10,2,2
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,32.0,-1355,-1201.0,1.4801297648012977,1.84,5.094402199999999,0,0,0,0
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,480.0,-497,-237.0,1.32486388384755,2.0416666666666665,5.917889499999999,12,12,6,6
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,327.0,-660,-806.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,5,5,6,6
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,407.0,-1297,-829.0,2.305263157894737,2.0454545454545454,4.127746222222222,14,14,0,0
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,7.0,-277,-196.0,4.605678233438486,1.8421052631578947,3.2256975000000003,14,14,3,3
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,,-1574,-1789.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,4,4,6,6
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,83.0,338,83.0,1.6721204188481678,2.411764705882353,4.1196787142857145,9,9,6,6
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,,199,-110.0,1.0,2.130434782608696,3.64738,20,20,2,2
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,335.0,-1444,-783.0,0.9803043867502238,1.6842105263157894,5.813383999999999,20,20,5,5
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,298.0,-1426,-1072.0,1.0656934306569343,2.0,3.52308975,3,3,4,4
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,5.0,-588,-156.0,1.4670418006430868,2.0,3.1118744,6,6,2,2
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,286.0,21,286.0,1.9836956521739129,2.1176470588235294,3.916459,5,5,6,6
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,,-1086,-974.0,1.6026344676180022,1.9411764705882353,4.54012125,2,2,2,2
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,,-1013,-931.0,4.605678233438486,1.8421052631578947,3.2256975000000003,20,20,2,2
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,,-1778,-1697.0,4.605678233438486,1.8421052631578947,3.2256975000000003,16,16,0,0
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,154.0,-1207,-1279.0,1.3878326996197718,1.9642857142857142,5.221850166666667,13,13,5,5
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,,-621,,0.0,2.2941176470588234,,7,7,6,6
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,298.0,-946,-1162.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,12,12,3,3
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,280.0,69,280.0,2.030598052851182,2.0,4.4237115,2,2,2,2
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,523.0,-1193,-898.0,0.7711267605633803,2.0952380952380953,4.976444333333333,2,2,1,1
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,350.0,-1119,-1071.0,0.9681697612732096,2.05,3.6203624000000003,16,16,6,6
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,607.0,-1072,-1060.0,0.8758248350329934,2.0555555555555554,3.42465875,7,7,3,3
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,255.0,-1449,-980.0,2.305263157894737,2.0454545454545454,4.127746222222222,4,4,3,3
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,366.0,-497,366.0,24.333333333333336,2.3636363636363638,4.6882865,18,18,4,4
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,436.0,-650,-61.0,1.9560557341907825,2.2777777777777777,4.4566614,14,14,5,5
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,619.0,-927,-863.0,1.1392009987515606,2.3076923076923075,4.2689766,18,18,6,6
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,,-1835,-1096.0,2.469553450608931,2.1904761904761907,5.27682,18,18,4,4
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,48.0,-1645,-1534.0,1.1536030341340076,2.411764705882353,3.284178,2,2,5,5
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,1031.0,169,1031.0,24.333333333333336,2.3636363636363638,4.6882865,21,21,4,4
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,344.0,-1013,-470.0,1.3468634686346865,1.875,6.770262,9,9,2,2
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,,-407,-552.0,3.5872235872235874,2.0,3.23545575,17,17,3,3
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,355.0,-1206,-695.0,1.8387909319899245,1.8333333333333333,5.361467,0,0,0,0
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,,-1756,-1793.0,0.9193954659949621,2.2962962962962963,6.1103275,13,13,1,1
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,102.0,-252,102.0,1.0656934306569343,2.0,3.52308975,5,5,2,2
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,472.0,-505,-245.0,1.32486388384755,2.0416666666666665,5.917889499999999,12,12,5,5
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,,-1720,-1474.0,1.3026409707351891,1.8636363636363635,4.7212102,0,0,2,2
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,263.0,-1034,-962.0,1.1918367346938774,1.9642857142857142,3.7964035,8,8,6,6
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,24.0,-1755,-1093.0,0.9803043867502238,1.6842105263157894,5.813383999999999,12,12,3,3
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,100.0,-1032,-678.0,1.0656934306569343,2.0,3.52308975,5,5,6,6
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,415.0,-858,-635.0,1.6781609195402298,2.269230769230769,4.448345166666667,7,7,5,5
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,,-1300,-768.0,2.4204244031830235,1.903225806451613,3.8182557999999993,16,16,2,2
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,279.0,-219,-256.0,0.9193954659949621,2.2962962962962963,6.1103275,11,11,5,5
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,74.0,-37,74.0,1.6026344676180022,1.9411764705882353,4.54012125,22,22,0,0
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,20.0,-1307,-1156.0,1.553191489361702,2.3125,4.1810552,6,6,2,2
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,13.0,-468,-460.0,1.6562677254679523,2.1875,5.17021725,14,14,1,1
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,239.0,-1046,-515.0,2.4204244031830235,1.903225806451613,3.8182557999999993,20,20,3,3
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,112.0,-621,-593.0,1.6294642857142856,1.8235294117647058,4.76007925,14,14,2,2
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,356.0,-383,-60.0,1.553191489361702,1.9333333333333333,5.0979522,2,2,1,1
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,166.0,-1241,-1110.0,1.1442006269592477,1.6666666666666667,5.563040749999999,16,16,3,3
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,245.0,-1283,-1353.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,18,18,3,3
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,232.0,-1272,-771.0,1.8213572854291418,2.142857142857143,4.306712800000001,5,5,2,2
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,,-1796,-1631.0,0.7668067226890757,2.0,6.319383,5,5,2,2
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,,-1738,-1562.0,1.778009742519137,1.9047619047619047,4.006606,20,20,1,1
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,,-1541,-507.0,2.4118942731277535,2.066666666666667,4.775602666666667,12,12,6,6
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,250.0,-590,-366.0,1.6781609195402298,2.269230769230769,4.448345166666667,18,18,0,0
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,679.0,988,679.0,1.0,2.130434782608696,3.64738,2,2,1,1
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,,-1751,-1780.0,1.5136255924170616,2.2857142857142856,5.148505,4,4,4,4
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,149.0,-983,-629.0,1.0656934306569343,2.0,3.52308975,4,4,6,6
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,19.0,-843,19.0,24.333333333333336,2.3636363636363638,4.6882865,23,23,0,0
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,1,1155.0,-410,1155.0,1.0,2.0,2.959844,15,15,2,2
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,305.0,-434,305.0,2.469553450608931,2.1904761904761907,5.27682,12,12,5,5
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,74.0,-1431,-929.0,1.8213572854291418,2.142857142857143,4.306712800000001,17,17,4,4
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,621.0,-676,-605.0,1.1918367346938774,1.9642857142857142,3.7964035,1,1,0,0
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,296.0,-1153,-1115.0,1.6459977452085681,2.0,3.5703465,8,8,2,2
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,,-806,-541.0,1.9836956521739129,2.1176470588235294,3.916459,14,14,5,5
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,79.0,-577,-400.0,1.778009742519137,1.9047619047619047,4.006606,15,15,1,1
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,360.0,-997,-454.0,1.3468634686346865,1.875,6.770262,5,5,4,4
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,289.0,-222,289.0,1.8387909319899245,1.8333333333333333,5.361467,1,1,4,4
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,113.0,-1251,-967.0,1.967654986522911,1.8148148148148149,4.617383166666667,11,11,5,5
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,,-903,-463.0,5.214285714285714,1.9375,6.066392833333334,13,13,0,0
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,24.0,-1116,-377.0,2.469553450608931,2.1904761904761907,5.27682,5,5,2,2
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,700.0,168,700.0,2.4204244031830235,1.903225806451613,3.8182557999999993,10,10,0,0
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,38.0,-1133,-1162.0,1.5136255924170616,2.2857142857142856,5.148505,7,7,6,6
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,95.0,-846,-1101.0,1.6721204188481678,2.411764705882353,4.1196787142857145,10,10,5,5
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,502.0,-977,-1144.0,0.8869987849331713,1.9130434782608696,4.41671525,3,3,6,6
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,,-957,,0.0,2.2941176470588234,,11,11,5,5
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,,-1379,-1392.0,1.6043956043956042,2.0,2.5582262499999997,4,4,4,4
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,152.0,-1627,-966.0,0.9803043867502238,1.6842105263157894,5.813383999999999,10,10,5,5
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,,-1796,-1605.0,0.6925996204933587,2.25,3.5143086666666665,1,1,2,2
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,898.0,-551,-514.0,1.6459977452085681,2.0,3.5703465,7,7,2,2
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,91.0,-301,-137.0,1.737061273051755,1.9375,5.186500125,20,20,6,6
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,,-1482,-1012.0,1.9456289978678039,1.7857142857142858,5.0101664,12,12,5,5
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,696.0,-1065,-853.0,0.7069076823757263,1.95,1.803028,9,9,0,0
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,20.0,-574,-142.0,1.4670418006430868,2.0,3.1118744,17,17,2,2
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,35.0,-840,-529.0,2.3701298701298703,1.65,4.7409165,14,14,4,4
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,152.0,-807,-856.0,2.1208599651365483,2.125,4.2772424,15,15,5,5
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,229.0,-1131,-1068.0,1.8936446173800259,2.3076923076923075,4.843444,22,22,1,1
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,,278,,0.0,2.2941176470588234,,4,4,2,2
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,1017.0,-555,-444.0,1.1536030341340076,2.411764705882353,3.284178,4,4,3,3
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,302.0,-509,-225.0,1.967654986522911,1.8148148148148149,4.617383166666667,3,3,5,5
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,89.0,-520,-431.0,1.401151631477927,1.9285714285714286,6.697255833333333,9,9,2,2
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,18.0,-1288,-1152.0,1.3878326996197718,1.8,5.5636488,1,1,5,5
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,243.0,-966,-932.0,2.100383631713555,1.7647058823529411,3.7738802222222225,21,21,6,6
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,,-1006,-1080.0,1.5176715176715176,1.9642857142857142,5.999084,12,12,4,4
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,1072.0,-112,-182.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,8,8,5,5
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,,-1808,-1306.0,1.8213572854291418,2.142857142857143,4.306712800000001,14,14,5,5
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,26.0,-1736,-1524.0,0.7069076823757263,1.95,1.803028,16,16,1,1
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,4.0,-749,4.0,0.8102108768035515,2.2857142857142856,4.801641500000001,23,23,3,3
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,222.0,-1075,-1004.0,1.1918367346938774,1.9642857142857142,3.7964035,4,4,0,0
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,23.0,-154,23.0,1.778009742519137,1.9047619047619047,4.006606,7,7,4,4
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,519.0,-980,-656.0,1.553191489361702,1.9333333333333333,5.0979522,13,13,6,6
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,93.0,-1609,-1098.0,1.8387909319899245,1.8333333333333333,5.361467,21,21,2,2
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,108.0,-3,108.0,1.1536030341340076,2.411764705882353,3.284178,5,5,2,2
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,694.0,-119,694.0,3.694331983805668,1.9615384615384615,6.1570516,21,21,3,3
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,51.0,-1089,-350.0,2.469553450608931,2.1904761904761907,5.27682,6,6,1,1
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,403.0,-434,-566.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,21,21,4,4
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,0,46.0,-358,-324.0,2.100383631713555,1.7647058823529411,3.7738802222222225,9,9,6,6
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,313.0,-1255,-570.0,1.2414965986394557,1.736842105263158,1.4917303333333332,11,11,5,5
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,71.0,-1310,-1182.0,2.1052631578947367,2.2,4.24340225,15,15,1,1
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,65.0,-1299,-1015.0,1.967654986522911,1.8148148148148149,4.617383166666667,2,2,6,6
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,80.0,-992,-560.0,1.4670418006430868,2.0,3.1118744,7,7,4,4
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,100.0,-1264,-1256.0,1.6562677254679523,2.1875,5.17021725,4,4,3,3
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,211.0,-72,-204.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,20,20,2,2
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,168.0,-1124,-955.0,1.6236654804270463,1.8461538461538463,4.7701352,8,8,4,4
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,,-1653,-1760.0,2.8515625,2.1333333333333333,4.490255461538462,16,16,3,3
